,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,QCOM,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
71,2009-11-04,2.994999885559082,91684000,3.0403571469443187,3.2885714144933793,3.293106996362178,3.13969523799108,-0.1534117583710981,0.19829552853869598,3.6851624715707714,2.8919803574159872,2.999662994075115,1.994999885559082,0.6906439929779564,0,0,1,1046.5,12.197900772094727,6.6249613761901855,21.232263565063477,5.784244537353516,6.263737678527832,16.48934555053711,29.0550479888916,4.690000057220459,8.398337364196777,2.3822288513183594,18.64118194580078,2055.52001953125,21.556498851458233,21.04868612151279,11.364299865205384,2.994999885559082,3.067500114440918
72,2009-11-05,3.067500114440918,95515600,3.030714307512556,3.269166662579491,3.2763344688783973,3.1285882397502025,-0.1477462291281948,0.19669120754853942,3.66254907767657,2.8757842474824122,3.0448877409856503,2.067500114440918,0.7263402032680261,0,0,1,1066.6300048828125,12.394742965698242,7.127002239227295,21.542491912841797,5.8818559646606445,6.3349151611328125,16.916093826293945,30.626523971557617,4.829999923706055,8.728631973266602,2.3822288513183594,19.16910171508789,2105.320068359375,21.45638709092685,20.8127621046797,11.043389716503507,3.067500114440918,3.2899999618530273
73,2009-11-06,3.2899999618530273,164111200,3.0714285714285716,3.2592857111068,3.277350142661517,3.153420918618016,-0.12392922404350104,0.18522118547422897,3.6297280820552578,2.888843340158342,3.2082958882305683,2.2899999618530273,0.8285518009080814,0,0,1,1069.300048828125,12.420990943908691,6.969499111175537,21.580333709716797,5.891254901885986,6.3349151611328125,16.818153381347656,30.661453247070312,5.039999961853027,8.804320335388184,2.404916524887085,18.919410705566406,2112.43994140625,21.356411939098813,20.57715926081677,10.725668259421022,3.2899999618530273,3.365000009536743
74,2009-11-09,3.365000009536743,81812400,3.103928565979004,3.2508333297002885,3.2838630017542907,3.185971665821498,-0.09789133593279287,0.17755853696256912,3.605950403625427,2.89571625577515,3.3127653024346846,2.365000009536743,0.8607780259763458,0,0,1,1093.0799560546875,12.768752098083496,7.392787933349609,21.93596649169922,6.107091426849365,6.438447952270508,17.230911254882812,31.255126953125,5.210000038146973,8.972905158996582,2.4446206092834473,19.354583740234375,2154.06005859375,21.256574717502655,20.341896916039353,10.41117435073588,3.365000009536743,3.2825000286102295
75,2009-11-10,3.2825000286102295,78147200,3.145714282989502,3.240357137861706,3.28376174890233,3.200822228661125,-0.08293952024120488,0.1678722618655218,3.5761016615927494,2.9046126141306625,3.292588453218381,2.2825000286102295,0.8252713460215886,0,0,1,1093.010009765625,12.794997215270996,7.2845048904418945,21.95110511779785,6.153167247772217,6.483743667602539,17.52474021911621,30.97575569152832,5.139999866485596,9.021074295043945,2.4559648036956787,19.768356323242188,2151.080078125,21.156876742824004,20.106994344876963,10.099945902693765,3.2825000286102295,3.375
76,2009-11-11,3.375,87151200,3.1967857224600658,3.234880946931385,3.2905382252145965,3.227618878318206,-0.06291934689639067,0.1606513687944599,3.5561836845203048,2.913578209342465,3.347529484406127,2.375,0.8649974374866045,0,0,1,1098.510009765625,13.01809024810791,7.402631759643555,22.034334182739258,6.16135311126709,6.761988162994385,17.72062110900879,31.192256927490234,5.320000171661377,9.18966007232666,2.50134015083313,19.775484085083008,2166.89990234375,21.057319326880144,19.87247076766541,9.792019875879395,3.375,3.365000009536743
77,2009-11-12,3.365000009536743,50586400,3.2485714299338206,3.2291666666666665,3.296067578312204,3.248754483318589,-0.047313094993615135,0.15977862486830238,3.5487239164032713,2.9096094169300617,3.359176501159871,2.365000009536743,0.8607780259763458,0,0,1,1087.239990234375,12.913104057312012,7.491227149963379,22.2159366607666,6.123157978057861,6.761988162994385,17.748607635498047,31.324970245361328,6.480000019073486,9.117408752441406,2.4843246936798096,19.547199249267578,2149.02001953125,20.957903776594836,19.638345347949183,9.48743227238952,3.365000009536743,3.390000104904175
78,2009-11-13,3.390000104904175,38852400,3.305000032697405,3.2295238176981607,3.303041502055184,3.2704846192707815,-0.0325568827844025,0.1632101879630717,3.555944193624304,2.9031034417720174,3.3797255703227402,2.390000104904175,0.8712934098363785,0,0,1,1093.47998046875,13.004966735839844,7.392787933349609,22.42023277282715,6.1977314949035645,6.8525800704956055,17.797582626342773,31.9675350189209,6.53000020980835,9.206863403320312,2.52970027923584,19.518667221069336,2167.8798828125,20.858631393973205,19.40463718989444,9.186218129309008,3.390000104904175,3.4375
79,2009-11-16,3.4375,40282000,3.3578571592058455,3.2358333383287703,3.313022539080403,3.2961793335741882,-0.016843205506214876,0.1640352096278026,3.5639037575843755,2.907762919073165,3.4182418567742467,2.4375,0.8909729238898652,0,0,1,1109.300048828125,13.273991584777832,7.520759105682373,22.352136611938477,6.263814449310303,6.988465785980225,18.15436553955078,31.785940170288086,6.429999828338623,9.370647430419922,2.6261239051818848,20.103654861450195,2197.85009765625,20.759503476076787,19.171365335712952,8.888411512491206,3.4375,3.432499885559082
80,2009-11-17,3.432499885559082,35012400,3.3782142911638533,3.2361904780069985,3.321890110138771,3.317151754051317,-0.004738356087453877,0.16436134757014262,3.564913173147284,2.9074677828667133,3.42774720929747,2.432499885559082,0.8889194880313959,0,0,1,1110.3199462890625,13.333039283752441,7.599510669708252,22.800548553466797,6.275030612945557,6.9172892570495605,18.09840202331543,32.12118911743164,6.619999885559082,9.447314262390137,2.5864200592041016,20.110790252685547,2203.780029296875,20.660521314998814,18.938548763097504,8.594045510644206,3.432499885559082,3.380000114440918
81,2009-11-18,3.380000114440918,45551600,3.380357163293021,3.2339285782405307,3.3262023884557346,3.3268207434427146,0.0006183549869800409,0.16586748465617135,3.5656635475528735,2.902193608928188,3.3959158127264355,2.380000114440918,0.8671005357678014,0,0,1,1109.800048828125,13.201812744140625,7.363256454467773,22.884159088134766,6.243504047393799,6.975523471832275,18.014450073242188,31.771974563598633,7.320000171661377,9.328832626342773,2.472980499267578,20.18926429748535,2193.139892578125,20.561686197839602,18.706206382669095,8.303152229723533,3.380000114440918,3.244999885559082
82,2009-11-19,3.244999885559082,83384000,3.375,3.2291666666666665,3.3201772539111203,3.314232907178747,-0.005944346732373429,0.1626909754167506,3.554548617500168,2.903784715833165,3.295305194614867,2.244999885559082,0.8087054702183063,0,0,1,1094.9000244140625,12.663768768310547,7.008874893188477,22.633350372314453,6.0782904624938965,6.742577075958252,17.405813217163086,31.492591857910156,7.050000190734863,8.952470779418945,2.4105889797210693,19.861099243164062,2156.820068359375,20.462999406682087,18.47435703543625,8.015762787632926,3.244999885559082,3.2249999046325684
83,2009-11-20,3.2249999046325684,42674800,3.3535714149475098,3.2223809446607317,3.313116082711837,3.300504741891021,-0.01261134082081572,0.16197033762921526,3.546321619919162,2.8984402694023013,3.2484350012933345,2.2249999046325684,0.7997568727564356,0,0,1,1091.3800048828125,12.624395370483398,7.146690368652344,22.51173973083496,6.060408592224121,6.72316312789917,17.307863235473633,31.49957275390625,6.949999809265137,8.896717071533203,2.370885133743286,19.60426902770996,2146.0400390625,20.364462218567613,18.243019490266978,7.7319073092335895,3.2249999046325684,3.25
84,2009-11-23,3.25,39092400,3.3371428421565463,3.2205952349163236,3.308434065615797,3.292734776308186,-0.015699289307610886,0.16201623067834908,3.5446276962730217,2.8965627735596255,3.249478333764445,2.25,0.8109302162163288,0,0,1,1106.239990234375,12.72938060760498,7.402631759643555,22.75494956970215,6.241080284118652,6.800812721252441,17.587703704833984,31.93425178527832,7.0,9.011717796325684,2.376556873321533,19.932437896728516,2176.010009765625,20.26607590547176,18.012212441373578,7.45161492166292,3.25,3.2300000190734863
85,2009-11-24,3.2300000190734863,41850400,3.3142856870378767,3.2198809555598666,3.3026163682613228,3.2830832696330687,-0.01953309862825403,0.1608003697188035,3.5414816949974735,2.89828021612226,3.2364927906371395,2.2300000190734863,0.8020015940251602,0,0,1,1105.6500244140625,12.722824096679688,7.412476539611816,22.732147216796875,6.197427749633789,6.7361040115356445,17.685638427734375,31.94127082824707,6.949999809265137,9.224285125732422,2.3879010677337646,21.2165584564209,2169.179931640625,20.1678417342804,17.781954505810862,7.174913749963607,3.2300000190734863,3.2674999237060547
86,2009-11-25,3.2674999237060547,44176000,3.2899999618530273,3.2261904761904763,3.3000119302096365,3.2806858306290763,-0.019326099580560197,0.15247066640602885,3.531131809002534,2.9212491433784185,3.257164212683083,2.2674999237060547,0.8186778693604306,0,0,1,1110.6300048828125,12.690016746520996,7.343568801879883,22.640945434570312,6.18984842300415,6.781400680541992,17.783580780029297,31.85713768005371,7.110000133514404,9.203378677368164,2.393573045730591,21.28790283203125,2176.050048828125,20.069760966765948,17.552264220987997,6.90183091302344,3.2674999237060547,3.197499990463257
87,2009-11-27,3.197499990463257,27993200,3.2564285482679094,3.2353571369534446,3.2924097506190444,3.267888003784574,-0.02452174683447028,0.15098776344157822,3.537332663836601,2.9333816100702883,3.2173880645365323,2.197499990463257,0.7873203462373801,0,0,1,1091.489990234375,12.539100646972656,7.186065673828125,22.207733154296875,6.08071756362915,6.6713972091674805,17.664657592773438,31.541656494140625,6.849999904632568,9.077924728393555,2.336853265762329,21.22369956970215,2138.43994140625,19.971834859563756,17.323160042194534,6.632392519826439,3.197499990463257,3.265000104904175
88,2009-11-30,3.265000104904175,50983600,3.239999975476946,3.241428568249657,3.2903772521433607,3.267443711494011,-0.022933540649349826,0.13904846779691057,3.5195255038434783,2.963331632655836,3.249129424781627,2.265000104904175,0.8175748052503052,0,0,1,1095.6300048828125,12.59814739227295,7.402631759643555,22.352130889892578,6.0601019859313965,6.72316312789917,17.692646026611328,31.548662185668945,7.010000228881836,9.144136428833008,2.2234139442443848,21.394912719726562,2144.60009765625,19.874064664148612,17.094660340140745,6.366623666015663,3.265000104904175,3.3299999237060547
89,2009-12-01,3.3299999237060547,46193600,3.252142838069371,3.2576190403529575,3.293315148208817,3.2770677469851504,-0.016247401223666635,0.1282095208996771,3.514038082152312,3.001199998553603,3.3030430907312454,2.3299999237060547,0.8458682348334261,0,0,1,1108.8599853515625,12.899982452392578,7.6487298011779785,22.80814552307129,5.970982074737549,6.800812721252441,18.147377014160156,31.59073829650879,7.199999809265137,9.349740028381348,2.240429639816284,21.666004180908203,2175.81005859375,19.77645162681146,16.866783398512883,6.104548430768103,3.3299999237060547,3.430000066757202
90,2009-12-02,3.430000066757202,60229200,3.281428575515747,3.277261904307774,3.303449166148079,3.3005958020621775,-0.002853364085901422,0.11642539085373246,3.510112686015239,3.044411122600309,3.3876810747485497,2.430000066757202,0.8878912848245564,0,0,1,1109.239990234375,12.939353942871094,8.032644271850586,22.633350372314453,5.948545932769775,7.027289390563965,18.16136360168457,31.59073829650879,7.300000190734863,9.468220710754395,2.376556873321533,21.823993682861328,2185.030029296875,19.678996988636353,16.63954741154362,5.846189873981861,3.430000066757202,3.4574999809265137
91,2009-12-03,3.4574999809265137,66003600,3.3110714299338206,3.2989285673413957,3.314869947323676,3.3247349116085982,0.00986496428492245,0.09919502936127803,3.4973186260639517,3.1005385086188397,3.4342270122005254,2.4574999809265137,0.8991445652778473,0,0,1,1099.9200439453125,13.037773132324219,8.23936653137207,22.671348571777344,5.956127166748047,6.8525800704956055,18.49717140197754,31.289257049560547,8.029999732971191,9.642464637756348,2.36521315574646,22.01788902282715,2173.139892578125,19.581701985477387,16.41297048159796,5.591570033775372,3.4574999809265137,3.565000057220459
92,2009-12-04,3.565000057220459,82456400,3.3589285782405307,3.3260714326586043,3.3334125500721434,3.361698786779811,0.028286236707667722,0.0964344806840939,3.5189403940267923,3.1332024712904163,3.5214090422138145,2.565000057220459,0.9419585009309037,0,0,1,1105.97998046875,13.424910545349121,8.318116188049316,22.78534698486328,5.8603363037109375,6.988465785980225,18.78400230407715,31.66083335876465,7.860000133514404,9.677312850952148,2.3822288513183594,21.97480010986328,2194.35009765625,19.484567847936038,16.187070616775163,5.340709924299261,3.565000057220459,4.022500038146973
93,2009-12-07,4.022500038146973,273218400,3.466785737446376,3.3715476195017495,3.384492916306841,3.463360533154912,0.07886761684807109,0.1798590171052228,3.731265653712195,3.011829585291304,3.8554697061692536,3.0225000381469727,1.1060843161278107,0,0,1,1103.25,13.365850448608398,8.396867752075195,22.640945434570312,5.7278618812561035,7.040231227874756,18.62310028076172,31.471534729003906,8.520000457763672,9.677312850952148,2.507012367248535,21.859901428222656,2189.610107421875,19.38759580133846,15.961865728526897,5.093629533860181,4.022500038146973,3.827500104904175
94,2009-12-08,3.827500104904175,107551200,3.556785753795079,3.397142864408947,3.4173301972355055,3.519382012910346,0.10205181567484045,0.206221515486417,3.8095858953817814,2.984699833436113,3.836823305325868,2.827500104904175,1.0393929661095258,0,0,1,1091.93994140625,13.116511344909668,8.465776443481445,22.473739624023438,5.755749225616455,7.014349460601807,18.420215606689453,31.261215209960938,8.670000076293945,9.69124984741211,2.3538687229156494,21.7019100189209,2172.989990234375,19.290787065713044,15.737373629291966,4.850347823356622,3.827500104904175,3.922499895095825
95,2009-12-09,3.922499895095825,67158800,3.6507142952510288,3.4236904780069985,3.4547733323550904,3.581400155355607,0.12662682300051653,0.23489514477014814,3.893480767547295,2.953900188466702,3.893941031839173,2.922499895095825,1.072439378468731,0,0,1,1095.949951171875,13.12963581085205,8.4559326171875,22.58014488220215,5.996140480041504,7.053172588348389,18.182353973388672,31.38739776611328,8.710000038146973,9.757457733154297,2.3481969833374023,21.895809173583984,2183.72998046875,19.19414285576821,15.51361203014814,4.610882725026621,3.922499895095825,3.8524999618530273
96,2009-12-10,3.8524999618530273,41701200,3.7253571578434537,3.4508333319709417,3.484251445061807,3.623107821720167,0.13885637665836015,0.25253488642628064,3.955903104823503,2.9457635591183804,3.8663136518484094,2.8524999618530273,1.0481957893809217,0,0,1,1102.3499755859375,13.221501350402832,8.583904266357422,22.701749801635742,5.954610347747803,7.072587966918945,18.147377014160156,31.94127082824707,8.579999923706055,9.865493774414062,2.331181287765503,21.867082595825195,2190.860107421875,19.097664380870214,15.290598538481165,4.375251141506357,3.8524999618530273,3.802500009536743
97,2009-12-11,3.802500009536743,41674400,3.778571435383388,3.471190475282215,3.507837919277676,3.650706621988314,0.14286870271063812,0.26309069683693137,3.9973718689560775,2.9450090816083523,3.823771223640632,2.802500009536743,1.0305118793671193,0,0,1,1106.4100341796875,13.057458877563477,8.505151748657227,22.686546325683594,5.901257514953613,6.94317102432251,17.937496185302734,31.478551864624023,8.640000343322754,9.844583511352539,2.36521315574646,21.895809173583984,2190.31005859375,19.001352845021273,15.068350655671605,4.1434689451999045,3.802500009536743,3.9175000190734863
