,Date,Close,Volume,ma7,ma21,26ema,12ema,MACD,20sd,upper_band,lower_band,ema,momentum,log_momentum,pos,neg,neu,SNP,INTC,MU,MSFT,AAPL,TSM,TXN,NVDA,AMD,MCHP,ASX,ADI,NASDAQ,FT3,FT6,FT9,ARIMA,Close_lead1
72,2009-11-05,43.849998474121094,36536700,42.1014289855957,41.6938100542341,42.310193304952335,42.02104687905961,-0.2891464258927243,0.716947804565341,43.12770566336478,40.25991444510342,43.15043972025284,42.849998474121094,3.757705609434012,0,0,1,1066.6300048828125,12.394739151000977,7.127001762390137,21.54249382019043,5.881856441497803,6.334915637969971,16.916099548339844,2.814204216003418,4.829999923706055,8.728632926940918,2.3822293281555176,19.169095993041992,2105.320068359375,55.96175993460822,49.93173659876642,45.927322268536045,43.849998474121094,43.900001525878906
73,2009-11-06,43.900001525878906,15993400,42.425714765276226,41.810476757231214,42.42835417431732,42.31011806139869,-0.11823611291863045,0.8686914899373428,43.5478597371059,40.073093777356526,43.65014759067022,42.900001525878906,3.7588718615022434,0,0,1,1069.300048828125,12.420987129211426,6.9695000648498535,21.5803279876709,5.891254901885986,6.334915637969971,16.818153381347656,3.018331289291382,5.039999961853027,8.804319381713867,2.404916763305664,18.91941261291504,2112.43994140625,55.90388951809134,49.756014872051075,45.73225016577036,43.900001525878906,44.75
74,2009-11-09,44.75,17822100,42.780000414167134,41.95571481613886,42.6008650139233,42.68548587229575,0.08462085837245326,1.0846984886124698,44.1251117933638,39.78631783891392,44.38338253022341,43.75,3.7784916128036232,0,0,1,1093.0799560546875,12.768750190734863,7.392787933349609,21.935970306396484,6.107089042663574,6.438447952270508,17.230915069580078,3.0871376991271973,5.210000038146973,8.972904205322266,2.4446206092834473,19.354583740234375,2154.06005859375,55.84607415956105,49.58104094377319,45.53890039708244,44.75,44.349998474121094
75,2009-11-10,44.349998474121094,12513100,43.21142850603376,42.089524223690944,42.73080502930565,42.94156551849115,0.21076048918550327,1.1931576206183787,44.4758394649277,39.703208982454186,44.36112649282186,43.349998474121094,3.769306668027498,0,0,1,1093.010009765625,12.794998168945312,7.284503936767578,21.95109748840332,6.153170585632324,6.483744144439697,17.52474021911621,3.0114498138427734,5.139999866485596,9.021077156066895,2.4559648036956787,19.76835823059082,2151.080078125,55.78831528699671,49.40682916982914,45.34728928168188,44.349998474121094,44.65999984741211
76,2009-11-11,44.65999984741211,15688700,43.61857114519392,42.2500003633045,42.874090798479926,43.205940715835965,0.3318499173560383,1.3208242920663316,44.89164894743716,39.60835177917184,44.560375395882026,43.65999984741211,3.7764323476268853,0,0,1,1098.510009765625,13.018089294433594,7.402632713317871,22.03433609008789,6.161353588104248,6.761988639831543,17.720624923706055,3.0963127613067627,5.320000171661377,9.189658164978027,2.501340627670288,19.775487899780273,2166.89990234375,55.730614326592,49.233393812442614,45.15743280090825,44.65999984741211,44.849998474121094
77,2009-11-12,44.849998474121094,14235300,43.99428503853934,42.374762217203774,43.02081695239032,43.45887323334199,0.4380562809516704,1.4432082275441513,45.261178672292075,39.48834576211547,44.75345744804141,43.849998474121094,3.7807746840204968,0,0,1,1087.239990234375,12.913106918334961,7.491228103637695,22.215938568115234,6.123157024383545,6.761988639831543,17.748611450195312,3.0871376991271973,6.480000019073486,9.117410659790039,2.4843244552612305,19.54720687866211,2149.02001953125,55.67297270271381,49.06074903846569,44.969346596678875,44.849998474121094,45.77000045776367
78,2009-11-13,45.77000045776367,16408000,44.589999607631135,42.53285744076683,43.224927251746095,43.81443192766276,0.5895046759166647,1.6259834983284627,45.78482443742376,39.28089044410991,45.431152787856256,44.77000045776367,3.8015382824776602,0,0,1,1093.47998046875,13.004969596862793,7.392787933349609,22.42024040222168,6.197729587554932,6.8525800704956055,17.797578811645508,3.1100733280181885,6.53000020980835,9.206863403320312,2.529700517654419,19.51866912841797,2167.8798828125,55.61539183786144,48.88890891769387,44.78304597001429,45.77000045776367,45.5099983215332
79,2009-11-16,45.5099983215332,13389700,44.82714244297573,42.701905023484,43.39455118256052,44.075288705539954,0.6807375229794346,1.748377284618538,46.19865959272108,39.205150454246926,45.48371647697422,44.5099983215332,3.7957138453178816,0,0,1,1109.300048828125,13.273993492126465,7.520759582519531,22.352136611938477,6.263815879821777,6.988466739654541,18.154375076293945,3.153651475906372,6.429999828338623,9.370651245117188,2.6261239051818848,20.103662490844727,2197.85009765625,55.55787315262593,48.71788742119495,44.59854587964166,45.5099983215332,45.9900016784668
80,2009-11-17,45.9900016784668,10331600,45.12571389334543,42.88904789515904,43.58718470162709,44.369860323513485,0.7826756218863977,1.8575350422198402,46.60411797959872,39.17397781071936,45.82123994463594,44.9900016784668,3.8064402801606327,0,0,1,1110.3199462890625,13.33304214477539,7.599510669708252,22.80054473876953,6.275032043457031,6.9172868728637695,18.098403930664062,3.1490638256073,6.619999885559082,9.447315216064453,2.5864195823669434,20.11078453063965,2203.780029296875,55.50041806564921,48.54769841965198,44.41586094067545,45.9900016784668,45.4900016784668
81,2009-11-18,45.4900016784668,13170700,45.23142841884068,43.08809552873884,43.72839061769812,44.54218995647081,0.8137993387726894,1.9009567904867097,46.89000910971226,39.28618194776542,45.600414433856514,44.4900016784668,3.7952644825447828,0,0,1,1109.800048828125,13.201814651489258,7.363255977630615,22.884153366088867,6.243504047393799,6.975523948669434,18.014455795288086,3.1008994579315186,7.320000171661377,9.32883071899414,2.4729807376861572,20.18926239013672,2193.139892578125,55.443027993583556,48.37835568172086,44.23500542337643,45.4900016784668,45.09000015258789
82,2009-11-19,45.09000015258789,14917900,45.33714294433594,43.26333363850912,43.829420516436365,44.62646852835112,0.7970480119147538,1.8800526179293724,47.02343887436786,39.50322840265037,45.2601382463441,44.09000015258789,3.786233002830674,0,0,1,1094.9000244140625,12.663763999938965,7.008874893188477,22.633342742919922,6.078291893005371,6.742576599121094,17.40580940246582,2.9770467281341553,7.050000190734863,8.952471733093262,2.4105887413024902,19.861103057861328,2156.820068359375,55.38570435105116,48.209872872402535,44.05599325198806,45.09000015258789,45.099998474121094
83,2009-11-20,45.099998474121094,12558200,45.39999989100865,43.45476205008371,43.92368420994385,44.69931934787671,0.7756351379328592,1.8068780414440522,47.06851813297181,39.841005967195606,45.15337839819543,44.099998474121094,3.786459747852371,0,0,1,1091.3800048828125,12.624397277832031,7.1466898918151855,22.511741638183594,6.060406684875488,6.723162651062012,17.3078670501709,2.958698034286499,6.949999809265137,8.896714210510254,2.370884895324707,19.604265213012695,2146.0400390625,55.32844855060362,48.042263551429905,43.87883800365082,45.099998474121094,45.54999923706055
84,2009-11-23,45.54999923706055,9401500,45.5,43.685714358375186,44.044325961354055,44.83019326611653,0.7858673047624762,1.7197714057498394,47.125257169874864,40.24617154687551,45.41779229077218,44.54999923706055,3.7966121367913535,0,0,1,1106.239990234375,12.72938346862793,7.402632713317871,22.75495147705078,6.241079807281494,6.800812721252441,17.587697982788086,2.9816346168518066,7.0,9.011714935302734,2.3765571117401123,19.932445526123047,2176.010009765625,55.27126200268164,47.87554117167019,43.70355290739441,45.54999923706055,45.560001373291016
85,2009-11-24,45.560001373291016,11106300,45.47000013078962,43.91809536161877,44.156748324128756,44.94247150115613,0.7857231770273714,1.6235805723755146,47.1652565063698,40.670934216867735,45.51259834578474,44.560001373291016,3.7968366264379467,0,0,1,1105.6500244140625,12.722821235656738,7.412476539611816,22.732149124145508,6.197426795959473,6.7361063957214355,17.685649871826172,2.963284969329834,6.949999809265137,9.224284172058105,2.3879010677337646,21.216562271118164,2169.179931640625,55.214146115574756,47.709719077542424,43.53015084320757,45.560001373291016,45.439998626708984
86,2009-11-25,45.439998626708984,8328900,45.46000017438616,44.12952386765253,44.2519215673259,45.0190141731812,0.7670926058552965,1.544557166771218,47.21863820119496,41.0404095341101,45.46419853306757,44.439998626708984,3.7941399338692907,0,0,1,1110.6300048828125,12.690011024475098,7.343569278717041,22.640945434570312,6.189848899841309,6.781400203704834,17.783584594726562,2.9976892471313477,7.110000133514404,9.203378677368164,2.3935728073120117,21.28790855407715,2176.050048828125,55.1571022953813,47.544810503450655,43.35864434118561,45.439998626708984,44.9900016784668
87,2009-11-27,44.9900016784668,6171900,45.31714303152902,44.28952389671689,44.30665682617496,45.01455071061423,0.7078938844392724,1.4789805147895936,47.247484926296075,41.3315628671377,45.14806729666705,43.9900016784668,3.783962373516272,0,0,1,1091.489990234375,12.539097785949707,7.186066627502441,22.207733154296875,6.080717086791992,6.671396255493164,17.66465187072754,2.9334685802459717,6.849999904632568,9.077920913696289,2.336853265762329,21.223697662353516,2138.43994140625,55.10013194596826,47.3808285722329,43.18904558075547,44.9900016784668,45.0
88,2009-11-30,45.0,11359600,45.24714279174805,44.41952387491862,44.358070075313044,45.01231213896894,0.654242063655893,1.2955730346737355,47.01066994426609,41.828377805571144,45.04935576555568,44.0,3.784189633918261,0,0,1,1095.6300048828125,12.598155975341797,7.402632713317871,22.352134704589844,6.060103893280029,6.723162651062012,17.69264030456543,2.995396137237549,7.010000228881836,9.144136428833008,2.2234139442443848,21.39491081237793,2144.60009765625,55.043236468931326,47.2177862936262,43.02136638997842,45.0,45.060001373291016
89,2009-12-01,45.060001373291016,14140300,45.24285725184849,44.5971429007394,44.41011606608595,45.019648946416694,0.6095328803307467,1.1229675055163244,46.84307791177205,42.35120788970675,45.05645283737923,44.060001373291016,3.7855523725428535,0,0,1,1108.8599853515625,12.899981498718262,7.648730278015137,22.80815315246582,5.970980644226074,6.800812721252441,18.147375106811523,3.0550284385681152,7.199999809265137,9.349739074707031,2.240429639816284,21.666000366210938,2175.81005859375,54.98641726355514,47.05569656274799,42.855618244930035,45.060001373291016,45.060001373291016
90,2009-12-02,45.060001373291016,12581400,45.23714338030134,44.751904805501304,44.458299504548826,45.025857013641506,0.5675575090926799,0.9550054138577375,46.66191563321678,42.84189397778583,45.058818527987086,44.060001373291016,3.7855523725428535,0,0,1,1109.239990234375,12.939355850219727,8.032642364501953,22.633342742919922,5.948547840118408,7.027290344238281,18.161357879638672,3.1467702388763428,7.300000190734863,9.468222618103027,2.3765571117401123,21.82399559020996,2185.030029296875,54.9296757267734,46.894572158593775,42.69181226915727,45.060001373291016,44.630001068115234
91,2009-12-03,44.630001068115234,10750100,45.10571507045201,44.866666702997115,44.471028849653685,44.96495608606377,0.4939272364100873,0.5704478960430862,46.007562495083285,43.725770910910946,44.772940221405854,43.630001068115234,3.775745011616729,0,0,1,1099.9200439453125,13.0377779006958,8.23936653137207,22.671348571777344,5.9561262130737305,6.8525800704956055,18.49716567993164,3.171999454498291,8.029999732971191,9.642465591430664,2.365213394165039,22.017887115478516,2173.139892578125,54.873013253129386,46.7344257425517,42.52995923321287,44.630001068115234,45.15999984741211
92,2009-12-04,45.15999984741211,14667900,45.04857199532645,45.03619057791574,44.5221035304345,44.9949628239493,0.4728592935148015,0.4984975383676568,46.03318565465106,44.03919550118042,45.03097997207669,44.15999984741211,3.787819398513498,0,0,1,1105.97998046875,13.424901962280273,8.318117141723633,22.78534698486328,5.860334396362305,6.988466739654541,18.783998489379883,3.2706234455108643,7.860000133514404,9.677313804626465,2.3822293281555176,21.974802017211914,2194.35009765625,54.81643123473625,46.575269856933915,42.37006955426641,45.15999984741211,44.88999938964844
93,2009-12-07,44.88999938964844,8485800,44.97000067574637,45.08571443103609,44.54937474860358,44.978814600842156,0.4294398522385734,0.41583808005047646,45.91739059113704,44.25403827093513,44.93699291712452,43.88999938964844,3.78168648979375,0,0,1,1103.25,13.365854263305664,8.396870613098145,22.640945434570312,5.727860927581787,7.040233612060547,18.623098373413086,3.690345525741577,8.520000457763672,9.677313804626465,2.507012128829956,21.85989761352539,2189.610107421875,54.759931061237694,46.417116923525185,42.212153295792284,44.88999938964844,44.59000015258789
94,2009-12-08,44.59000015258789,13153600,44.91285760062082,45.11857150849842,44.552386049182466,44.91899698575337,0.3666109365709005,0.4252692475339756,45.96911000356637,44.26803301343047,44.70566440743343,43.59000015258789,3.7748277697508263,0,0,1,1091.93994140625,13.1165132522583,8.465774536132812,22.47373390197754,5.755749225616455,7.014348983764648,18.42021369934082,3.5114481449127197,8.670000076293945,9.69124984741211,2.353869676589966,21.7019100189209,2172.989990234375,54.70351411976856,46.25997924214864,42.05622016733385,44.59000015258789,44.77000045776367
95,2009-12-09,44.77000045776367,11420800,44.88000052315848,45.11952391124907,44.56851561067237,44.896074440500314,0.32755882982794304,0.39354808664393964,45.90662008453695,44.33242773796119,44.748555107653594,43.77000045776367,3.7789486616611927,0,0,1,1095.949951171875,13.129640579223633,8.4559326171875,22.58013916015625,5.996140956878662,7.053173065185547,18.182353973388672,3.5986030101776123,8.710000038146973,9.757462501525879,2.3481969833374023,21.895797729492188,2183.72998046875,54.64718179491563,46.10386898924928,41.90227952434408,44.77000045776367,45.560001373291016
96,2009-12-10,45.560001373291016,14892100,44.951429094587056,45.17714309692383,44.64200108257671,44.99821705491617,0.3562159723394558,0.3849690567709879,45.947081210465804,44.40720498338185,45.28951928474521,44.560001373291016,3.7968366264379467,0,0,1,1102.3499755859375,13.22149658203125,8.583903312683105,22.701745986938477,5.954611778259277,7.072586536407471,18.147375106811523,3.534383773803711,8.579999923706055,9.86549186706543,2.331181287765503,21.86707878112793,2190.860107421875,54.59093546867852,45.948798216495064,41.75034036810202,45.560001373291016,44.900001525878906
97,2009-12-11,44.900001525878906,16493100,44.92857197352818,45.18857174827939,44.66112236538177,44.983106972352815,0.3219846069710428,0.38271160473636806,45.95399495775212,44.42314853880665,45.02984077883434,43.900001525878906,3.781914354839187,0,0,1,1106.4100341796875,13.057459831237793,8.505151748657227,22.686538696289062,5.901257038116455,6.943170547485352,17.9375057220459,3.4885120391845703,8.640000343322754,9.844585418701172,2.365213394165039,21.895797729492188,2190.31005859375,54.53477652043063,45.79477884939599,41.60041134570504,44.900001525878906,44.66999816894531
98,2009-12-14,44.66999816894531,11754500,44.93428584507534,45.18000030517578,44.661780155262484,44.93493638404899,0.2731562287865046,0.3763045641113035,45.93260943339839,44.42739117695317,44.789945705574986,43.66999816894531,3.7766613255681194,0,0,1,1114.1099853515625,13.10995101928711,8.849688529968262,22.884153366088867,5.971282958984375,7.00787878036499,18.17535400390625,3.594015598297119,8.680000305175781,9.994431495666504,2.365213394165039,21.974802017211914,2212.10009765625,54.47870632688024,45.64182268594136,41.452500750136444,44.66999816894531,44.880001068115234
